ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
1087;"4r1k1/3n1pp1/pqN1p2p/1pb5/5B2/4PQ2/PP3PPP/2R3K1/ w - -                          ";4;Win;152;1641;1732;1;0;386;NULL;b2b4;48;NULL;f4e5;DecoyIntoDiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
32561;4r1k1/p4p2/7r/3p4/1p1N1q2/4P2Q/PPR3p1/3R2K1/ b - -;3;Win;52;1641;1500;0;0;374;NULL;h6h3;-218;NULL;e8e3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42099;3b2k1/3Q2p1/1p3p1p/4p3/4n3/4B3/r3q1PP/1R3NK1/ w - -;2;RegainMaterial;45;1641;1400;0;0;29;NULL;d7d5;-496;NULL;d7e6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26898;8/8/P5p1/1K1kp2p/1R6/8/1r4PP/8/ b - -;3;Defend;58;1641;1500;0;0;0;NULL;b2a2;-14792;NULL;b2f2;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24697;4r1k1/p4p2/1pbP4/2p1R3/5B1p/7P/P5PN/q4QK1/ b - -;5;Draw;70;1641;1500;0;0;0;NULL;a1d4;-330;NULL;a1f1;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66866;r5k1/p1p2ppp/2pq1n2/4r3/4PBb1/2P3Q1/P1P2PPP/R2R2K1/ b - -;2;Win;40;1641;1200;0;0;277;NULL;g4d1;8;NULL;d6e6;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
27877;2kr3r/pp3N1p/2n5/2p1pn2/8/2P3P1/PP2Kp2/RN5R/ w - -;2;RegainMaterial;73;1641;1400;0;0;0;NULL;e2f2;-468;NULL;f7d8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12635;5k2/5P2/p4K2/2p2N2/P7/8/1p6/8/ w - -;2;Win;273;1642;1200;0;1;NULL;2;f5g7;-12349;NULL;f6e5;MatingNet;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
36535;2r3k1/1nq3pp/1p2np2/4p3/1PN5/1Q2P1P1/5P1P/3RB1K1/ w - -;5;Win;58;1642;1700;0;0;556;NULL;c4d6;89;NULL;c4a5;DeflectionIntoCheck;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42451;8/8/8/2K5/1p1R2r1/2N5/PPk5/8/ b - -;5;Draw;44;1642;1700;0;0;0;NULL;g4d4;-12845;NULL;g4g8;CaptureAttacker;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22125;8/pp2k1p1/7p/2p1K2P/2P3P1/1P6/P7/8/ b - -;6;Draw;80;1642;1700;0;0;0;NULL;b7b6;-1060;NULL;e7d7;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40394;1b6/1P2k3/8/3KPp2/3P1P2/8/8/8/ b - -;4;Defend;49;1642;1600;0;0;0;NULL;e7d7;-12841;NULL;e7f7;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52992;r1bq1rk1/pp3pp1/2nb3p/3p4/5B2/3BPN2/PPQ1KPPP/R2R4/ w - -;5;Win;41;1642;1700;0;0;341;NULL;d3h7;27;NULL;f4g3;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49818;8/8/5p2/8/5K2/7k/7p/R7/ b - -;6;Draw;44;1642;1500;0;0;0;NULL;h3g2;NULL;-18;h3h4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27698;3r2k1/p4p1p/3rp1p1/8/3n3P/3R1BP1/PP3PK1/4R3/ b - -;3;Win;70;1642;1500;0;0;392;NULL;d4c2;0;NULL;d4f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29691;8/5p1k/p3q1pP/3p4/P2P4/2P5/5Q2/6RK/ b - -;6;Draw;77;1642;1700;0;0;0;NULL;e6h3;-14792;NULL;h7h6;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9981;4r1k1/4Pqpp/8/p4p1Q/n1pp1B2/P1p3P1/P4P1P/4R1K1/ w - -;4;RegainMaterial;125;1642;1400;0;0;0;NULL;h5d1;-441;NULL;h5f3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20239;8/1q3kr1/p3pp2/1pQ5/1P4n1/P2R1b2/4B2P/5K2/ w - -;4;Win;51;1642;1500;0;0;283;NULL;c5h5;-209;NULL;e2f3;MaterialGain;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24626;2r2bk1/2q4p/p2p2p1/3R2P1/1Qn1PP2/8/1BP5/1K4R1/ w - -;3;Win;53;1642;1300;0;0;320;NULL;b4c3;0;NULL;d5d4;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100506;5rk1/8/p1pR1pp1/4p2p/2P1P1qP/4B1Pb/PPQ2P1K/8/ b - -;2;Win;66;1642;1400;0;0;NULL;2;g4f3;0;NULL;h3f1;MatingNet;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14245;r4r1k/6Rp/p1p5/1p4Q1/3p4/PB2b1qP/1PP3P1/5R1K/ w - -;8;Draw;117;1642;1600;0;0;0;NULL;f1f8;-356;NULL;g5g3;PerpetualCheck;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17550;8/1P6/1K6/7P/p7/P1r5/5k2/8/ b - -;2;Defend;57;1642;1900;0;0;0;NULL;c3a3;-12348;NULL;c3b3;MaterialGain;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27328;4R3/5P1p/8/1p1K4/1k2P3/8/p4r1P/8/ w - -;2;Defend;61;1642;1400;0;0;0;NULL;e8a8;-12840;NULL;f7f8q;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12494;5k1r/3nqp2/3N3n/2PPp3/4P3/4P1Q1/r5P1/R4RK1/ b - -;3;Defend;94;1642;1500;0;0;153;NULL;h8g8;-429;NULL;a2a1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22428;6k1/1b2Brp1/p2Q4/Pp3P2/1P4K1/5r2/3p4/8/ w - -;5;Draw;80;1642;1600;0;0;0;NULL;d6b8;-711;NULL;e7g5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16344;r3k2r/pppb1pbp/6p1/3qN3/Q7/B1P5/P3PPPP/3RKB1R/ b Kkq -;2;RegainMaterial;104;1642;1400;0;0;81;NULL;g7e5;-218;NULL;d7a4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36056;8/5R2/8/6k1/5p2/4pK1P/8/2r1B3/ w - -;2;Win;40;1642;1200;0;0;2560;NULL;f7g7;0;NULL;f3e2;DefendPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38463;r1b2rk1/4qp1p/1np2B2/p1b2R2/Pp2P3/1Q1P2P1/3N2BP/7K/ b - -;3;Win;41;1642;1300;0;0;521;NULL;c8f5;-163;NULL;e7f6;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16271;8/1rB5/KPk5/1p2p1p1/4P2p/P4PPP/8/8/ w - -;3;Win;122;1642;1600;0;0;NULL;17;g3g4;0;NULL;g3h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58838;r1bqk2r/pp3ppp/2nb1n2/3pN3/Q4B2/3B4/PP3PPP/RN2K2R/ w KQkq -;3;Win;43;1642;1500;0;0;239;NULL;e5c6;-124;NULL;e1g1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29496;8/8/8/r5P1/2p1K3/2k2P2/8/1R6/ b - -;2;RegainMaterial;69;1642;1400;0;0;0;NULL;a5g5;-12838;NULL;a5a8;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32681;3r2k1/7p/Q2p3b/1p2r3/P3pp2/2P1N1Pq/1P3P1P/3RR1K1/ w - -;8;Defend;59;1642;1900;0;0;0;NULL;d1d6;-985;NULL;e3g2;ValueCapture;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96136;3rr1k1/1p3p1p/2pp1Qn1/p1q5/4B2R/6PP/PP2PP2/5RK1/ w - -;4;Win;66;1642;1600;1;0;NULL;18;h4h7;35;NULL;h4g4;DecoyIntoCheckmate;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
157;"1k6/1p2r3/1Rpq3p/Q2p2p1/4r3/PR4pP/1P3PK1/8/ w - -                               ";4;Win;148;1643;1740;0;0;582;NULL;b6a6;0;NULL;a5a6;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79788;8/6R1/knp2p2/1p1p4/3P1K1p/1P1N1P2/r1P1q2P/8/ w - -;3;Win;57;1643;1500;0;0;NULL;3;d3b4;-1257;NULL;d3c5;ArabianMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
40047;8/8/R6P/1p2p3/3k3r/8/2K5/8/ w - -;7;Draw;44;1643;1600;0;0;0;NULL;a6d6;-12829;NULL;a6b6;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26543;R7/P4p2/4k2p/2b5/8/6PK/5r1P/8/ b - -;2;Win;59;1643;1200;0;0;233;NULL;e6f6;0;NULL;c5a7;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19062;r7/2p3k1/P1p1bpp1/8/PQP1Pq2/5BR1/5P2/6K1/ b - -;7;Win;116;1643;1900;1;0;445;NULL;f4c1;0;NULL;f4e5;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13110;5k2/p2Q1p2/PpN2Pp1/1Pb1P3/6KP/3p2R1/8/7q/ b - -;11;RegainMaterial;64;1643;1800;0;0;0;NULL;h1e4;-3384;NULL;h1d1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24547;4kb1r/p2q1ppp/2r5/1Q1p4/3NP3/P2n4/1B1K1PPP/R6R/ b k -;3;Defend;53;1643;1500;0;0;8;NULL;c6b6;-295;NULL;d5e4;Skewer;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41501;8/p5K1/1r6/5P1k/8/8/8/3R4/ b - -;3;Defend;52;1643;1400;0;0;0;NULL;b6b7;-14907;NULL;b6b5;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23448;8/p5k1/2n3p1/2N4p/R2p4/1P2r2P/P5P1/6K1/ b - -;3;Win;72;1643;1600;0;0;241;NULL;d4d3;0;NULL;g7h6;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70848;8/pRP2k2/4p3/5N1p/P6P/1P3K2/2r3r1/8/ b - -;4;Defend;40;1643;1400;0;0;0;NULL;g2f2;-543;NULL;f7f6;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33816;2krr3/pp1q3p/2p3p1/5p1Q/2P1NP2/1P1n3B/P6P/3R1RK1/ w - -;3;Defend;53;1643;1300;0;0;0;NULL;h5f3;-377;NULL;h3f5;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2170;2r3k1/4bppp/Qp2p3/3p4/3P4/P3P3/1q1B1PPP/1Rn4K/ b - -;4;Win;143;1643;1400;1;0;627;NULL;b2c2;94;NULL;b2b1;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28459;3r2k1/5pp1/3P4/1Np1p3/2P2qP1/4bQ1R/P5KP/8/ b - -;3;RegainMaterial;51;1643;1500;0;0;89;NULL;f4c4;-408;NULL;e3d2;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16397;r4q2/1R6/3kbnQp/1P1N1p2/p1Pp4/3P2P1/1P5P/6K1/ b - -;2;Win;59;1643;1200;0;0;325;NULL;f6d5;-75;NULL;e6d5;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36487;8/5pk1/6p1/8/p2R4/np1K3P/5PP1/8/ w - -;2;Win;49;1643;1200;0;0;210;NULL;d4b4;-1551;NULL;d4a4;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15151;3r1kr1/5p2/p2PbQ1p/2p3p1/q3B3/P4N2/5PPP/1R4K1/ b - -;2;Defend;42;1643;1200;0;0;9;NULL;a4e4;-228;NULL;a4d7;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30356;3R4/1p3p2/r5p1/4k3/N3N1n1/1b4K1/1P5P/3R4/ b - -;2;RegainMaterial;49;1643;1400;0;0;0;NULL;b3d1;-325;NULL;g4f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31885;8/p2r2p1/2P4p/3p1k2/P2Kp3/8/6PP/4R3/ b - -;3;Defend;52;1643;1500;0;0;0;NULL;d7d8;-651;NULL;d7e7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29362;1Q3nk1/4pp1p/b5p1/8/3b4/7P/5PPN/2r2BK1/ w - -;3;Win;52;1643;1500;0;0;226;NULL;b8f4;-8;NULL;b8a8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10993;8/p4pk1/1pRqBnpp/3Pr3/8/P4QPP/5P2/6K1/ b - -;2;Defend;63;1644;1200;0;0;84;NULL;e5e1;-227;NULL;d6b8;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51354;3r2k1/1b3pp1/1p1Np3/5rq1/PQPP4/R4P1p/6BP/4R2K/ w - -;2;Defend;40;1644;1200;0;0;58;NULL;g2h3;-533;NULL;b4b2;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30028;R7/P4kpp/8/8/8/3p2P1/r4PKP/8/ w - -;3;Win;72;1644;1500;0;0;497;NULL;g2f3;46;NULL;h2h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32693;r5k1/p4ppp/1q1Np3/Q1brP3/1p6/6P1/1P2PP1P/2RR2K1/ w - -;4;Win;43;1644;1700;0;0;540;NULL;d1d5;0;NULL;a5b6;CaptureDefender;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43116;1R6/1P3pp1/4Pk1p/8/4n3/1r4P1/6KP/8/ w - -;7;Draw;46;1644;1700;0;0;0;NULL;b8e8;-419;NULL;h2h4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30571;8/5ppk/1R3n1p/2p1pP2/2r5/P3B1PP/1P3K2/8/ b - -;4;Win;61;1644;1600;0;0;317;NULL;c4c2;-28;NULL;f6d5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73662;2r2bk1/5p2/4qnp1/1p2p2p/1P1nP2P/R1B1N1P1/5PB1/3Q2K1/ b - -;4;Win;59;1644;1600;1;0;304;NULL;f8b4;8;NULL;e6d6;DeflectionIntoCheck;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
47177;7r/p5R1/kpn5/3p1PN1/6K1/3r4/PR6/8/ b - -;7;Win;57;1644;2000;1;0;672;NULL;c6e5;60;NULL;d3d1;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19165;2bbnrk1/5ppp/p2PpP2/2n3P1/1q5B/2N5/2PKQ2P/3R1B1R/ w - -;2;Defend;59;1644;1200;0;0;18;NULL;e2c4;-287;NULL;h4e1;Blocking;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17875;4r1k1/5pp1/2p3q1/p1P1PR2/2Q5/PPn2R1P/7K/2Br4/ w - -;4;Win;99;1644;1300;0;0;513;NULL;f5g5;77;NULL;c1e3;NULL;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51946;r2k4/2R3R1/4pp1p/8/4p3/3rP1P1/5PKP/q7/ w - -;5;Draw;42;1644;1600;0;0;0;NULL;c7f7;-736;NULL;c7b7;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26373;8/8/8/8/5Kn1/R7/5k2/8/ b - -;12;Draw;86;1644;1700;0;0;0;NULL;g4h2;NULL;NULL;NULL;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32789;2q5/5p1k/4pP1p/3pP2P/p2P4/Pp6/1P2Q3/1K6/ b - -;2;Defend;59;1644;1400;0;0;50;NULL;c8g8;-769;NULL;c8f8;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
516;3r4/1p3pkp/6p1/Pp6/8/1P1RpqP1/3Q3P/6K1/ w - -;2;Win;121;1644;1300;0;0;567;NULL;d2b2;-142;NULL;d3e3;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
42098;2r3k1/5p2/3p1P1R/1p1B2P1/p4B2/8/P1q5/K2nR3/ w - -;4;Win;78;1644;1600;0;0;NULL;4;d5f7;-1432;NULL;h6g6;DecoyIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
39956;2r4r/4npk1/3bp3/7p/2RPpP1P/4N1P1/4N1K1/5R2/ b - -;4;Win;52;1644;1600;0;0;390;NULL;e7d5;51;NULL;c8c4;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
24543;2rr2k1/5ppp/p3p3/1pnb2P1/2q5/PNR2P2/1PPQ3P/1KBR4/ b - -;2;Defend;68;1644;1400;0;0;39;NULL;c5b3;-311;NULL;c4h4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27937;8/5p2/p2P3p/2K1k1pP/6P1/p1P5/8/8/ w - -;4;Win;103;1644;1600;0;0;12843;NULL;d6d7;0;NULL;c3c4;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32982;6R1/1r3p2/p3bQ2/4p2p/2q1k3/7P/P4PPK/8/ w - -;2;Win;137;1644;1400;0;1;478;NULL;f6f3;-240;NULL;g8d8;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119499;r3rbR1/1pq2B1k/p6p/1bp1nP1Q/3pP3/8/PPP1N1PP/5RK1/ w - -;2;Win;59;1644;1400;0;0;NULL;2;h5g6;-280;NULL;f7d5;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
112547;1r1q1r1k/4N2p/p7/3p1pn1/1n5Q/2p3P1/5PBP/5RK1/ w - -;2;Win;64;1645;1200;0;0;NULL;2;h4d4;-888;NULL;h4g5;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64634;3br3/1b3R2/pp2B1pk/8/P3q2p/4N2Q/1P4PP/6K1/ w - -;5;Win;62;1645;1700;1;0;1508;NULL;e3g4;-283;NULL;e6g4;DecoyIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
25672;4r1k1/5pbp/1Nq2pp1/p2N4/2b5/4P2P/6P1/2R1Q1K1/ b - -;2;Defend;56;1645;1200;0;0;69;NULL;c4d5;-207;NULL;g7h6;ValueTrade;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
572;"3b1rk1/5qp1/p3p1Rp/1pp1Pr2/4Q2P/8/PPPN1P2/2K3R1/ b - -                          ";2;Win;95;1645;1400;0;0;306;NULL;d8g5;-14;NULL;f5f4;InterferenceSacrifice;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31353;5r1k/6rP/3Q1p1R/2P5/P7/3qn3/4N3/2R1K3/ b - -;5;Win;78;1645;1700;0;0;NULL;6;e3g2;0;NULL;d3d6;KissOfDeath;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24538;r4r2/2qn1p1k/1p2p1nb/p2pP3/P1pP4/3N1N1Q/1PP3PP/R4RK1/ w - -;5;Win;83;1645;1700;0;0;771;NULL;f3g5;-72;NULL;g2g4;Clearance;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
35469;6k1/B7/2p5/6p1/7p/5qP1/PPP2P1P/5RK1/ w - -;4;Defend;45;1645;1400;0;0;0;NULL;g3h4;-444;NULL;f1e1;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45148;5b2/1p5k/1R4p1/1p2p2p/4P2P/5BP1/8/2r1B1K1/ w - -;3;Win;44;1645;1300;0;0;422;NULL;b6b7;0;NULL;g1g2;DefendPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1351;2r2b1k/3R2p1/2r1p2B/5p1P/1p2N3/pP3P2/P1P3R1/1K6/ b - -;5;RegainMaterial;119;1645;1500;0;0;0;NULL;f5e4;-313;NULL;e6e5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13664;2r2r1k/8/8/pppR1p2/5R1p/2P1p2P/Pn2P1B1/7K/ w - -;4;Win;125;1645;1600;0;0;1404;NULL;d5d7;0;NULL;c3c4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1051;1r4k1/p3bppp/4p3/3qP1NQ/2p4P/2Pn2BR/P2R1PPK/1r6/ b - -;2;Defend;118;1645;1521;0;0;82;NULL;e7g5;-442;NULL;h7h6;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11011;8/p4k2/3p4/1Pp2Ppp/5n1r/P5QP/8/5K2/ b - -;4;Win;132;1645;1600;0;0;5280;NULL;h4h3;0;NULL;f7f6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16844;r2qr1k1/1p4bp/1p4p1/n2P1p2/1P6/5pP1/P3QPBP/2R1R1K1/ w - -;7;RegainMaterial;50;1645;1700;0;0;0;NULL;e2e8;-235;NULL;e2f3;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35892;r2q1rk1/pb1p2bp/6p1/1P1Np3/1P1nPp2/3Q4/P2BBPPP/2R2RK1/ b - -;4;Win;48;1645;1600;0;0;409;NULL;b7d5;-61;NULL;a8b8;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21766;r4B2/pp3p1k/1q6/3pPN2/Pb5N/7P/1P2QPP1/n5K1/ b - -;2;Defend;59;1645;1200;0;0;0;NULL;b4f8;NULL;-11;b6g6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25641;r1rq2k1/n4R2/1p4pb/pP1pQ3/P2P4/1N6/6PP/5RK1/ b - -;3;Defend;55;1645;1300;0;0;39;NULL;d8g5;-352;NULL;d8h4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20146;4r2R/p3k1p1/2p1Bp2/2P2P2/1r1B4/3n4/PP5P/5K2/ w - -;8;Draw;107;1645;1700;0;0;0;NULL;d4f6;-330;NULL;h8e8;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
